base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_spare_parts_time_shift,one_shot_text,,cue_pair_f3622f6c1e455640c5e774fb,cue_pair_efc73e0d062a3b82a2898460d087059ba2d2324d0908f6c29cb057e191afdeeb,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_f36b26677ba59cb907fa091d,cue_pair_5f807bbd1b5ca3d0b586a0dee9ac03bf0832c15ac2b0ae24ad074fdab5c4b661,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_f3780a2e73a87c82e68ceaf1,cue_pair_439b1bc42aab6f37f398e1232b08cf2972562d1dde96e9a7b6287cd95350f68c,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_in,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_f378f4098deeb2c9d85508d6,cue_pair_6b1506ae16bc6e1398d7716b1807508500445f85a1b57cb8b0f8755b11f2dab5,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_pair_f38002b16565194e329d472d,cue_pair_ff85cb96e172ac67c0d785dd974b99a21a73059d239b230c1bc1bb53b7bf8598,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_category,,procurement_v1_calibration_revoke_replace_category_out,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_f3b07fd502efd1d8a504e1d1,cue_pair_5de1240d3afdee08317640eabed3745cccb9150961c0656c8b3d2f600b3d7935,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_f3c1e261954b4d5d325cac19,cue_pair_0ee4cc7324248cc7445c155d6ae5635e544d8878be52c691cb9e984354b2fa29,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_out,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_f3c7f8d98efb5fb39726bc73,cue_pair_2d540bcb9f2c4ab9e22093065eb9da63aa84d8365c9883ec62d0c281c1040bdb,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_in,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_text,,cue_pair_f3d002059fa48ee96c09b34f,cue_pair_4975e24639671b47a2034ee8c04691b4d6ae78a0fbbdf4e9041b69926dc0683a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_in,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_f3d032ffa4fa5489835f914f,cue_pair_505f1491432b9e1f69d15db858374543bc3c431df23599d11c10f1875c3e0514,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_f3fcc365e20aba8ea5a0ebc0,cue_pair_e85b75892ae4f186b3cc587b7db27a72a166d00706830c5638a046bddeaec387,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_f4003ddda13291d5e3aebc9d,cue_pair_8067f8d25989a8f1e4852c6f8da802e18fce5f440ae956551c44f8aaa2eacddd,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_in,,writer,complete_invariants_match,,,20260818,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,,cue_pair_f40704851a38cfd51ffac25b,cue_pair_e7b036293df50582ae0d214c30dac87636e529ea1f091b53632a3d35dc4656de,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,one_shot_typed,,cue_pair_f40e3988f48df29259469615,cue_pair_5de06695b45cea6b83dd6e247a47cb9c915dc81942bb51c41c6d6535cd782242,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_text,,cue_pair_f4175ab57cb818fb2a94cfbb,cue_pair_bb8b64c7b54cc0adb8a9c1da5baeadf39d4ac0bc02cff04a10ad9cc5d7698394,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_f41c7207b3f7fc9926b10679,cue_pair_5ab0e76a60d09e10408e3fa38b1212efd20648f527f0dcbd71f5573851717f85,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_out,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_f42b0f38c7f75dfc95f2745b,cue_pair_d974b18251d47832821d7b2670ee9506949fda1fd247a10cdc4c3adcb70a2d3a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_out,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_f42bb0bd5ff6961bf3d68df8,cue_pair_9345f4b8235578df26a2450c07fb4500ea5ef6fc6eb8c2ee6fb707eb01456ef5,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_in,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_f432b890b5f04d6c151c70e4,cue_pair_1fc5eb983bcbd3975dba3eb7a4d4e790544e382d45eff9bb6d80467aa60a0ddb,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_in,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_pair_f4571dc09bce1df6da62f7fd,cue_pair_3f9ee03f63b0f834d3a41d07b152044d1f061ad55cd6e1de7b2d856e61640dc3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_out,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,,cue_pair_f45e2d8c413c0a9eacd04b10,cue_pair_81e40d5f75a345cdc8043a3c90c9215032b95ad8ce77d884868c3e21d8116468,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_text,,cue_pair_f465454ee23bf67787be3405,cue_pair_01be42800fc48c3d4b1d6b370493bde73579cdd4e54e1ae3937a445c3e4aa163,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_in,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,,cue_pair_f469090ee54c79fdb9f98508,cue_pair_dd6359fa4f3ffbb15a2f724ab86e9293a668f78e0c589d0db76bd1f7be256390,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_f469ecdd89a86d9710e29cc4,cue_pair_0808accd5e7c2a6c169cf69d3ea25613cbe7801889fac7c8cbb1081b955505c1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_out,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_pair_f48a4d5fd930a56ecb76aa10,cue_pair_bc35fcf80c8d6ac27a7350f29d60b2f25ee49d99c6b0ae3bdf2b99ae39b4b9ae,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_f48c31482a7363f0163d0761,cue_pair_32e1836a077128e430f169836a1e2ce456404cb2faf39eb36500d4bcdd7d0891,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_category,,procurement_v1_calibration_revoke_replace_category_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_f4a1ef0074ad88a1c0de363c,cue_pair_a9de334dab8c7a4a00af5ba9a2443e3806d4e14185832d551bf154243bd3ad8f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_out,,writer,complete_invariants_match,,,20260817,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_text,,cue_pair_f4ba1204d095e2f578910016,cue_pair_b32521dc9e2bea914ee5238cbffda0eaf476a091d8afab497b65144eebfa7c27,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_f4c6cc48d747015281dd8dfc,cue_pair_6f589f6be224f5b370a2eff0394e8aeba7446a29c81005d06c8e67f45b0a27ca,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,writer,complete_invariants_match,,,20260816,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_f4d705e7539a01274032e317,cue_pair_fd4c5588bf9c682a346eeaf3010b1d4aa4c0ffcd25a2603f26fc9651beb7e1f3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_out,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_pair_f4d9ede84e66fbb58f2ab312,cue_pair_148570e958f289f6d07f8043048e177235bcd2d0e47d1af324cf81fdfed48f5b,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_software_license_grant,one_shot_text,,cue_pair_f4f1f1621d981c86b6f14e82,cue_pair_2a69d4589178ba67b38f21ea8e98a204ab2c1509190b93cb9f788b4e1cdd712e,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_in,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,one_shot_text,,cue_pair_f50aa9084e537754e21f3e21,cue_pair_9a7bc4300defd8095c0cc4477d01cbabf41e35c03d39c40e32a5f3998fb6e2fa,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_f51d67ecf779989889dd68aa,cue_pair_068cce46070b27af5ecd05afa16eb8e0e9774adbd7f4eb22c8493fb6badd4103,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_in,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_f5385e28a9ff2767005cc15c,cue_pair_c67c83b565bcfd3cc9255ab94f63b808549d3246a6639802cf537487fd54a5f3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_out,,writer,complete_invariants_match,,,20260818,grok_4_3_openrouter
,,,procurement_v1_catering_category_narrowing,incremental_text,,cue_pair_f53862a45b7e49f5273f6ae3,cue_pair_68ae3c749ec4a6932bdf9ae3067b6714aff607370d5c841a3d24a5835857f4be,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_catering_category_narrowing_time,,procurement_v1_catering_category_narrowing_time_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_f5528488a8f6acc815e95c61,cue_pair_8bd365d2a50c3188a9eb74e90de4b54f56843c98f4d921135f3fc9d86fa339a7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_out,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,one_shot_typed,,cue_pair_f55b24142cd839ff4422e5ce,cue_pair_b385803e6d07341393159c0e25ccbe84e13afa11670c0a640df5977843cdf7e3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_time,,procurement_v1_software_license_grant_time_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_pair_f55c3faae579971914157e57,cue_pair_67d29c44e5f9a9b42e041ff20cb09ba89744a46899f6f40d40d5bf6ebcad3e51,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_staffing_category_narrowing_time,,procurement_v1_staffing_category_narrowing_time_out,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_f562f9a4560e5dfb03d453a1,cue_pair_9afa4e7f25e12876eeba82aff0e26085b0037f4c77d544a9447b26615bebb1ea,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_time,,procurement_v1_spare_parts_time_shift_time_out,,writer,complete_invariants_match,,,20260818,kimi_baseten
,,,procurement_v1_freight_vendor_change,one_shot_text,,cue_pair_f5692ee004d795c1bdf37db8,cue_pair_735f4f1e48509f10e11faadaa9a987dac61d304e2f27c34cfb88b236254f7c35,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_category,,procurement_v1_freight_vendor_change_category_in,,writer,complete_invariants_match,,,20260816,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_f56e1a6aa58bf1e34b26df97,cue_pair_abcf21ec10611cc47abce685cbca9fead96c36f51ed49dc1c4f6db4549d3f025,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_facilities_emergency_grant_category,,procurement_v1_facilities_emergency_grant_category_in,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_f5ae2edcedf660c7dc121bd1,cue_pair_a09a8f76eb211f17737406cddccfac765d48f7f3de5f20e8e000c0ab6343ae27,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_out,,writer,complete_invariants_match,,,20260817,glm_5_2_baseten
,,,procurement_v1_software_license_grant,one_shot_text,,cue_pair_f5c0452749430b008cf11b42,cue_pair_731769f136d92aa07cb8aca9a42a399ec12f72e13c8e774d436d76dd260e1251,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,,cue_pair_f5c13ae56c6069c756f7d7ed,cue_pair_05326680fb7b11295a8a7f7fac7f75e10bccddf1958f45004b57574c884689b8,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_in,,writer,complete_invariants_match,,,20260817,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_f5faf4251fdbf922a6295217,cue_pair_b83bc11e39810703ce909fe9195c56ba4719cfc7e273cc23aaa9b7231f753599,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_print_budget_narrowing_amount,,procurement_v1_print_budget_narrowing_amount_in,,writer,complete_invariants_match,,,20260816,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,one_shot_text,,cue_pair_f6033eee1e76fb0e4572494a,cue_pair_2fcbabb1ed7f3b18624b0507d8585419a6295cbb6c9dfe7fe6c029bcc9435439,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_category,,procurement_v1_spare_parts_time_shift_category_out,,writer,complete_invariants_match,,,20260818,glm_5_2_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,,cue_pair_f6079a6a8a16936e5366a690,cue_pair_d778ccd141d60f6ff85b152123e1232030762df9d84fe74ecc6277c87a899308,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,,cue_pair_f60e12270834a5d01653de9b,cue_pair_0a94e58feb46d65658acc6c7555bd5bd4727d0ce81c8ec4f00f359f0144e2259,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_in,,writer,complete_invariants_match,,,20260816,glm_5_2_baseten
,,,procurement_v1_freight_vendor_change,incremental_text,,cue_pair_f611356dc75c6e492a99f383,cue_pair_30ca5e37b123aa37616239ee4d6c51e45c91c2f97a25ed68378fe7a0178a62aa,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,writer,complete_invariants_match,,,20260817,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_f61fb48addb0c951b13cdd81,cue_pair_2f2b0843378f8a283a4a51f2f7244038a51dd5ca95d0d3d9d3c31926209db3a5,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_in,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_pair_f62481f1d5b1edffa1b891ad,cue_pair_89148823e64730666ec7594d5656afb0966d4740407b2090927a968c97d18ef9,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_calibration_revoke_replace_category,,procurement_v1_calibration_revoke_replace_category_in,,writer,complete_invariants_match,,,20260817,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_f62f99c2661050f523c2910a,cue_pair_01bfa4c8568feb50eb17fa42101a9beb768f0eeabcd68e1d1a5bcf00ff935994,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_in,,writer,complete_invariants_match,,,20260816,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,,cue_pair_f6346f80b6af6bf052a14d50,cue_pair_75b441759ceecd7c69314995cca5a3f40c1e4c613944285e194894b2e9fe7e5f,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,,,procurement_v1_relocation_revoke_replace_time,,procurement_v1_relocation_revoke_replace_time_out,,writer,complete_invariants_match,,,20260818,qwen_plus_0728_openrouter
