base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_d6fd748cc90b6e875360596e,cue_pair_2224de50d0b641b72e3fc2386fae122b32a224d79b04d2ded6c27da450388f22,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_2251814e2a22bfa3cc217c23,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,,cue_pair_d7044445df02b2c11003c195,cue_pair_d5cef670dff87dfb50d601eab61d60b9231c6e00a9ce4c05ba68cbc5307daec8,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_be165f749b0c4ac4eed294b8,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,,cue_pair_d71fcd7690374c747993e6b0,cue_pair_a275bfa53f15effa37a3ef8fd72624dcab466ac3460f2e9164497051750b37e0,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_b4d79219643c0f846bd204bd,,procurement_v1_freight_vendor_change_amount,,procurement_v1_freight_vendor_change_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_d752a204aa458badaf8eaacd,cue_pair_208755a0fbdf671297b8c6941f3083ae536ffb7ac17d7a755fb545169f666437,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_b09f132f39883c38a59e3fac,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_text,,cue_pair_d75d7ca17f32d8b1ad4afd36,cue_pair_612bf391d18480409451604cf0cd794679d14005e249fe163c7fdecbd4a07f14,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_b829a73ba1fb163a50bf4a65,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_pair_d783da8081c9854be97855dd,cue_pair_e51cfae92ade18b0ff0ab34ee88db2d9e6dcde896d9e3596abed053dbcd917c4,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_d0b4b3b5bad1dd0cb6abbcf8,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_d791976da10365dbd01143d6,cue_pair_54432991f27309143e40f79e716e5bb5eb6a246e4071a291f0f3a7535741a845,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_8625a22cf2c9fcb861e1fa5a,,procurement_v1_software_license_grant_time,,procurement_v1_software_license_grant_time_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_d7c660f62f9c012e52a37d8a,cue_pair_6da3428c822f8dd0b9fe4dd87b58a60069ff45b94d50c9ab89d73cc717a71660,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_1574cd6d38bb2d8f48993bcf,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_d7d42c8bb5957d36c439b5b0,cue_pair_0ff8b89c58aab04960b73949fb7f255d721dfea3afc129102de629d16bf94907,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_34d78f4f8366d575267da972,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,incremental_text,,cue_pair_d83ee4fb53f7d16c9b657c57,cue_pair_bb84feb02412e0e6dc0a278456d3fb32f52943fc9d683fa51a55609012ddaad5,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_77ca38b7d160ad258bdd5776,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_pair_d84327058866729f3b413be0,cue_pair_5fe236e69bfead9c12ae14d15afe2154555bac2d7de4cae39539d882633527bd,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_98d7f708b1fee011834ffe7a,,procurement_v1_reagent_window_narrowing_time,,procurement_v1_reagent_window_narrowing_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_d85fd95e046845ec837fa6d2,cue_pair_42e8a98ad6883b70b7e2085d8402e326599d0cd50ad4a6be7e339a9ec42142af,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_0b353978b429fbfdaa4ecd38,,procurement_v1_catering_category_narrowing_amount,,procurement_v1_catering_category_narrowing_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_d86211774e05b6f6d1b5d3bc,cue_pair_783d860444318c9d95e66fa21264bb6e370f6f62e083485c35f6d56822ded410,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_a5d5640d7affb06daa4e9a96,,procurement_v1_cloud_spend_narrowing_time,,procurement_v1_cloud_spend_narrowing_time_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_d87f4654292adffb24fef9c1,cue_pair_437a28b675ccf078f092179d5226637fb59e90b08e7c5b8bf2355d5b4399f362,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_0b353978b429fbfdaa4ecd38,,procurement_v1_catering_category_narrowing_time,,procurement_v1_catering_category_narrowing_time_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_d8c1f41f10fee4c408a91298,cue_pair_98df9bbe22bab8c8eadf09a43e12fe2db58293ef95f22e6fda726e2a6415aa44,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_41183204545c97847fc04b5b,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_d8dfc5acb6832340e5464ad5,cue_pair_302aa64ce56d1af6a44214f1599c37f56d2e0e6cacd3d620dcfb0dc10203d441,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_8398408e7f10d18db19378ff,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_text,,cue_pair_d8e3eaf8c52a11ad47bf9184,cue_pair_83f1ad4c3175e19b5425bc57a07c09342a47f571973a4e438af8f6348fff42ee,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_9ede40bba17eb54dded3f018,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_d94697211eb23ece6fd607ae,cue_pair_34abb453612b6b86de6a29d6244ed11dff6168892050cb351603f5eb94c54450,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_1574cd6d38bb2d8f48993bcf,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_text,,cue_pair_d959e787adebc0f594f15136,cue_pair_390fe27ed8709b7a62f72e39e3878a238c1f2ed08f441ffaecc3bdb3cde3d1e6,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_77ca38b7d160ad258bdd5776,,procurement_v1_software_license_grant_time,,procurement_v1_software_license_grant_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_software_license_grant,one_shot_text,,cue_pair_d9e9056940f92b8267ba6a65,cue_pair_c54beda012cf779b03d1778f3035db2b1f474e8b0fe6409b474a896bbc610fb1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_720b8d68010d904f602d84eb,,procurement_v1_software_license_grant_time,,procurement_v1_software_license_grant_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,,cue_pair_da6665a0ddcb4cccc6b5f6ee,cue_pair_b7320d4e40f17655f2d1eb91f2550167ec2254e1be1cb997867f6f0afbcbf44a,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_b9fa3044b852e3497f87deb3,,procurement_v1_print_budget_narrowing_time,,procurement_v1_print_budget_narrowing_time_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,,cue_pair_daa6f0265c83daea15b70d25,cue_pair_0c08a9141740316c3b66d495fcab784c22998214f3b59d65cc0be195f398043b,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_34d78f4f8366d575267da972,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_daaaebc2f88f7f1932f1f4a2,cue_pair_48d6a25c71f81905ad1d7cb4dc48b94328a567cf3bb3e096a8d807134eebc9bb,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_c656cd4654f3512876f59fc9,,procurement_v1_hardware_revoke_replace_category,,procurement_v1_hardware_revoke_replace_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,,cue_pair_dad3f9d37d1de7e8cc9d3fba,cue_pair_fbab19859ba2d1fb3bc9f85fc64c92b742a95e93b37ef2a600fdf4fa89484d78,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_350262b82dd68791cce91dbd,,procurement_v1_freight_vendor_change_time,,procurement_v1_freight_vendor_change_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,,cue_pair_db1632c3645ffb7fbb29374c,cue_pair_024b6540fbbf7786868c443e4ed914b149fa9a9ba9b4fcf39e45c9d079686abb,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_a5d5640d7affb06daa4e9a96,,procurement_v1_cloud_spend_narrowing_amount,,procurement_v1_cloud_spend_narrowing_amount_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,,cue_pair_db67a7555a9092d6821e85f3,cue_pair_6ecfad015c14d2c739f0114e97d946f6bc098f52cc0b866dba90ff45cd6f3866,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_9b7816d492e602cc437a3b41,,procurement_v1_calibration_revoke_replace_amount,,procurement_v1_calibration_revoke_replace_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,,cue_pair_dc0b4a76b36f0461ee591262,cue_pair_7e9f44569ceb22b94a21006496fb98f73d7448ae3e5a8ff984516cf8ec14788a,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_63770ad82bbc25c119701f8a,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_dc34cfec0a9519c8db97a83b,cue_pair_f8854094f732a8d656bf8d94c618000c77dce854681d6cf92d9405d77e71b2f7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_c809fea800d5f2f50e7fa2e9,,procurement_v1_calibration_revoke_replace_category,,procurement_v1_calibration_revoke_replace_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,,cue_pair_dc4c65b03905a23d45a00072,cue_pair_ff6fd42a1da93197f1fc933823bc6d11d00a1afc03e13d5bc8c1f167e93df88c,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_96d64330261f82a7a05e0eb1,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_dc61a846df52f6584d7ea370,cue_pair_806118b30a11f45859fcbac989acb173d06da07fd4357b5afed2ad09f5e1ff2d,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_b09f132f39883c38a59e3fac,,procurement_v1_facilities_emergency_grant_amount,,procurement_v1_facilities_emergency_grant_amount_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_typed,,cue_pair_dcbe360f96ee114dc972c441,cue_pair_73687ae15eb298bc6517f586bfcf5e596ba9decd30c39995802938fe58947749,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_8625a22cf2c9fcb861e1fa5a,,procurement_v1_software_license_grant_amount,,procurement_v1_software_license_grant_amount_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,,cue_pair_dd09a86721a48df8f7b298a7,cue_pair_eb4de94d63397ba52a21711bd493a7fb9dd98683a39127d91bb567ef1925dd43,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_20e6a8dc312f05c09de8acfa,,procurement_v1_print_budget_narrowing_category,,procurement_v1_print_budget_narrowing_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,,cue_pair_dd24f12776ae20081f76dc28,cue_pair_94e1e579ea2c7a795df812c4ce2bb47386923e907e1480d99762d11d26ec6eee,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_c656cd4654f3512876f59fc9,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,,cue_pair_dd2bac2b831e3483841cf7c7,cue_pair_529ee9e27ea08705dad95dbc217bc15f6d4dc7f47e9163687bd05c2e42c687a9,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_ffc75fa2246fb8d42ad16e26,,procurement_v1_hardware_revoke_replace_time,,procurement_v1_hardware_revoke_replace_time_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,,cue_pair_dd2cd423eb80349b8dd2ba7a,cue_pair_8e54c134f624b8ad4cc8f592004df5bf09f75d62a2e737ae684aaec4ffcd97e1,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_80646ad6e363aa1bcc240328,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,,cue_pair_dddf673308b111561209cc1c,cue_pair_bb60b96cd17fd392136bf41f6823056d5ca7928c723ffd3441a34a1e54b4eed6,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_2a952fb34698953b6ae79d60,,procurement_v1_cloud_spend_narrowing_category,,procurement_v1_cloud_spend_narrowing_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,,cue_pair_ddf0ec36a5192f0cbb14a453,cue_pair_2bd659cfbd30d15aa177a9cc5d145b3633fdb5758a9f52e36988e4037136911d,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_d219593db5d4a2f223c9502e,,procurement_v1_catering_category_narrowing_category,,procurement_v1_catering_category_narrowing_category_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_de37a95ccc708b2211f04f86,cue_pair_3cded45e7833cb53b44699229f0fba8494b7086f966aff1379ce6d9fca1443a9,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_41183204545c97847fc04b5b,,procurement_v1_relocation_revoke_replace_amount,,procurement_v1_relocation_revoke_replace_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_pair_df40520a6f6c3a00c38717ea,cue_pair_8f53d46f5e9e54e7756a32f9464f5090aa09a873abf43313bb461edf73296e8a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_d0b4b3b5bad1dd0cb6abbcf8,,procurement_v1_reagent_window_narrowing_amount,,procurement_v1_reagent_window_narrowing_amount_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_software_license_grant,incremental_text,,cue_pair_df6ec651644df312635361df,cue_pair_af478b94426713078d553fa42b131140e379625f4d4004590b92ba0765f31757,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_77ca38b7d160ad258bdd5776,,procurement_v1_software_license_grant_category,,procurement_v1_software_license_grant_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_typed,,cue_pair_df87ae5d3cf0a918ba97d64a,cue_pair_e3521d2b4d619cfc5a20c7b15464544c6ea5a1d25ead4b8021f3478b360cb1e0,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_eba77ebb9a3c4fe9c6065552,,procurement_v1_facilities_emergency_grant_time,,procurement_v1_facilities_emergency_grant_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,,cue_pair_e01b27bd320910bf4017b0df,cue_pair_4d9e3e110c4a063ac76812fb2c6094367429375bd0f32d0c3af0d9af9262a3e7,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_0c9aa7eea4949d17edc058c5,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_in,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_typed,,cue_pair_e06d3e415b8af03c0df0ba52,cue_pair_97a3c33d06dab540360b5993c287560c5a15fc63985c48715a56ef3a202f35f5,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_be58d9bbd2a9e286a55f8e50,,procurement_v1_spare_parts_time_shift_amount,,procurement_v1_spare_parts_time_shift_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_text,,cue_pair_e07d061412678114b30a6fa2,cue_pair_9814ec57b6a76ca887612002523ea09fe60d0b55b1abc48c57d01365e07811d4,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_98d7f708b1fee011834ffe7a,,procurement_v1_reagent_window_narrowing_category,,procurement_v1_reagent_window_narrowing_category_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,,cue_pair_e07e6ca6ad664d3749666190,cue_pair_322a21dc080007ea7866818bfd44031af4f4297dacdc193f9d3f108712d06261,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_2419502cde488f24c6e3cc4c,,procurement_v1_relocation_revoke_replace_category,,procurement_v1_relocation_revoke_replace_category_in,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,,cue_pair_e0be130c1ee1e296f16acfe2,cue_pair_cd156f690596c78a57acc0e4c2f5cbc613f2dde4a148cb5ff87f0cbb250c4b40,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_87918acc2a584c02381f0bd7,,procurement_v1_catering_category_narrowing_time,,procurement_v1_catering_category_narrowing_time_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,,cue_pair_e12fa732a104e2f341285b6e,cue_pair_40caca3806e737b45f7833eda601677d7201c3de6c7e9236b8daa9a3b2a7a56a,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_f2d1fbdfa12580f3652cb5e4,,procurement_v1_hardware_revoke_replace_amount,,procurement_v1_hardware_revoke_replace_amount_out,,executor,complete_invariants_match,,,20260719,deepseek_v4_1_flash_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_text,,cue_pair_e13dd96a42e7f75af607b231,cue_pair_01f458612c5534d36ee7e16942e4021370972f9e7e463bec971f43c15b3c33f3,"[""l0"",""l1"",""l2""]",0,gptoss_baseten,,mem_99985f79f371ababdf98b3ce,,procurement_v1_calibration_revoke_replace_time,,procurement_v1_calibration_revoke_replace_time_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,,cue_pair_e14a65676f59c6081aaa2357,cue_pair_91491e59efe9e2ec6b28a86643dc6f6078077245b569eda0c4a800b40811826d,"[""l0"",""l1"",""l2""]",0,deepseek_baseten,,mem_52e3bc90dfe5a09043bf9d99,,procurement_v1_staffing_category_narrowing_amount,,procurement_v1_staffing_category_narrowing_amount_out,,executor,complete_invariants_match,,,20260719,inkling_baseten
